SK_ID_CURR,TARGET
323930,0.05809383851976993
323935,0.21767710067710055
323937,0.0
323938,0.29142149517149507
323948,0.35216269841269826
323956,0.11978571428571427
323962,0.0
323964,0.5028333333333332
323966,0.0
323970,0.0
323972,0.0
323977,0.0
323985,0.0
323989,0.0
323994,0.11311612698058289
324010,0.04948986316981631
324020,0.013786683904330964
324033,0.044000000000000004
324052,0.02
324055,0.035151515151515156
324075,0.11271300496888728
324087,0.030306852526661956
324088,0.07980973376582057
324091,0.6820158008658008
324104,0.14407003868814927
324109,0.06333333333333334
324114,0.32021428571428573
324118,0.06416666666666666
324125,0.22
324130,0.034231185504978334
324146,0.0
324149,0.0
324156,0.29289398023360286
324170,0.3116309523809523
324171,0.0
324172,0.0
324178,0.24714223057644108
324180,0.1277473385428972
324220,0.07825254439308799
324222,0.07477406610842376
324227,0.07027677006964259
324229,0.030940836940836946
324230,0.17945707070707062
324235,0.0
324243,0.000625
324247,0.04634552175035625
324264,0.00418862294234886
324269,0.0284775284036793
324270,0.0
324271,0.006556938100471182
324291,0.0
324293,0.0
324296,0.0
324298,0.04552770905389074
324302,0.013333333333333332
324305,0.052201347831690025
324310,0.07477406610842376
324325,0.0
324339,0.0
324345,0.014379285029742695
324347,0.0
324356,0.0
324383,0.07833296361361375
324387,0.01726190476190476
324393,0.0
324400,0.0
324401,0.07825254439308799
324412,0.0
324414,0.0
324415,0.01
324416,0.03772773320289812
324420,0.24021428571428569
324437,0.002777777777777778
324445,0.11966794810672489
324464,0.08891064416905914
324472,0.044000000000000004
324496,0.10801190476190474
324499,0.05795514942573767
324512,0.09907390824167597
324544,0.08576153829830296
324545,0.24889604364092843
324552,0.0688532924904761
324553,0.0
324558,0.11121279676960472
324559,0.09392146362303444
324572,0.13343048618048617
324582,0.04948986316981631
324595,0.04927168506315373
324596,0.24889604364092843
324598,0.0374252587337694
324614,0.0
324620,0.026666666666666665
324621,0.012
324624,0.0
324651,0.0
324655,0.0
324669,0.10487236941443402
324674,0.2560493672993671
324677,0.0
324681,0.01663215591955768
324689,0.0
324708,0.11121279676960472
324714,0.0
324716,0.0
324719,0.12309268081583363
324731,0.06
324733,0.0028668478260869567
324741,0.0
324745,0.08758225179407375
324747,0.0
324748,0.11121279676960472
324764,0.1662941671565655
324772,0.06243486177671701
324788,0.05809383851976993
324795,0.04113796053168251
324801,0.0730684549527805
324811,0.10384421324902746
324816,0.35562714117667665
324821,0.04885435609456768
324825,0.09239091605418999
324840,0.08095575911017086
324841,0.18899999999999997
324854,0.06597485149506543
324866,0.54
324884,0.03437963613069885
324894,0.07420634920634922
324895,0.11418577664165895
324913,0.23352849927849925
324914,0.0665727620174197
324944,0.0
324949,0.029667878036652037
324978,0.37
324983,0.0
324987,0.0
324995,0.05809383851976993
325000,0.023523809523809523
325001,0.18919918192402707
325005,0.16955710749518793
325017,0.06849670587910926
325019,0.10854870591240695
325020,0.00897039072039072
325021,0.005357142857142857
325041,0.06343168400191936
325063,0.05770238095238095
325066,0.11094544830997377
325070,0.08350452356161268
325102,0.04421330101071352
325117,0.0
325121,0.260842352092352
325136,0.0
325153,0.23
325157,0.008080320994794677
325158,0.053420616076766535
325163,0.0
325180,0.2114051226551226
325181,0.12127252770040015
325185,0.04310607448107448
325194,0.07214357840989603
325196,0.018333333333333333
325206,0.0425
325212,0.02
325217,0.08333714977832624
325218,0.01
325223,0.0
325238,0.3481309523809524
325254,0.0
325258,0.028638166371453676
325268,0.07206746031746032
325269,0.08736960753116764
325275,0.01
325277,0.14650310800310795
325282,0.0
325284,0.036064622599036
325289,0.3378010878010878
325291,0.138
325300,0.0
325303,0.0
325306,0.0
325313,0.0
325316,0.0
325318,0.0
325332,0.08410606503248742
325344,0.0
325354,0.10648845241744684
325360,0.07315828451079925
325364,0.15193358395989975
325375,0.05
325377,0.0
325380,0.07980973376582057
325390,0.0
325392,0.0
325395,0.13273925573947445
325411,0.0005572755417956656
325412,0.017640532814302768
325420,0.005
325424,0.09221819870983061
325433,0.0
325438,0.0
325439,0.1469727539469698
325443,0.0
325454,0.016557544909630306
325464,0.0656260666666218
325473,0.07658221478414491
325476,0.0730684549527805
325495,0.5266666666666666
325525,0.09183333333333334
325529,0.0673399245968675
325552,0.018676074657621194
325553,0.0
325564,0.0
325565,0.0
325580,0.2107424862010598
325590,0.0
325591,0.024131928480204342
325596,0.11848249015017912
325601,0.0
325602,0.18388536167488156
325623,0.0
325625,0.06299288945681165
325641,0.020846153846153848
325645,0.0
325657,0.013903743315508022
325680,0.14559964469057202
325691,0.07980973376582057
325701,0.0
325710,0.0
325712,0.0
325714,0.08807806849663315
325716,0.03772773320289812
325724,0.08095575911017086
325744,0.04
325751,0.1222229202648547
325757,0.09596781224244229
325765,0.05149700552899573
325767,0.15858117803451768
325770,0.07969718762292484
325778,0.034523728960666224
325784,0.0
325791,0.0
325809,0.07690476190476189
325814,0.0
325817,0.31603580464859815
325820,0.21577772049221774
325822,0.0
325830,0.0
325832,0.0155
325840,0.016689746261955518
325849,0.0
325852,0.10234317197057612
325859,0.0
325864,0.04885435609456768
325865,0.044857142857142845
325879,0.20199008052577386
325890,0.08592529656483418
325899,0.18544802419802417
325908,0.0
325916,0.2253717140702434
325918,0.0825246292496932
325919,0.17041416138900659
325922,0.0
325925,0.09223681934326168
325934,0.4746666666666666
325939,0.11070764623614941
325942,0.02289203981431838
325948,0.0875757575757576
325954,0.09907390824167597
325962,0.011412797365746226
325966,0.2922566600066599
325969,0.04102314476486574
325971,0.03
325972,0.0
325976,0.003333333333333333
325981,0.16955710749518793
325992,0.0
326013,0.03397558535487268
326017,0.0
326019,0.3627063492063492
326027,0.0
326028,0.0
326033,0.04083333333333334
326041,0.04124242991449262
326043,0.0
326049,0.0
326054,0.08292107240788317
326057,0.0
326074,0.0
326078,0.11966794810672489
326083,0.06304285989849684
326084,0.0
326085,0.0
326087,0.05
326088,0.0009090909090909091
326102,0.050944794839242434
326117,0.04042300506661278
326145,0.1840572205572206
326150,0.04333333333333334
326160,0.0025
326166,0.04333333333333334
326170,0.03840122788725627
326180,0.0
326182,0.00575
326186,0.009999999999999998
326188,0.0
326190,0.08891064416905914
326196,0.0
326199,0.02948028869572432
326201,0.06526441728674233
326204,0.07427771624759774
326209,0.15649711598794327
326211,0.04
326218,0.16
326239,0.10487236941443402
326259,0.0730684549527805
326260,0.07295596940716259
326284,0.17916666666666667
326289,0.0
326290,0.0
326295,0.10300000000000001
326299,0.1082036298624446
326305,0.09907390824167597
326309,0.0
326323,0.04826923076923077
326364,0.009608475666105206
326369,0.22339285714285714
326385,0.0
326410,0.004107142857142857
326411,0.19683838383838378
326418,0.64
326428,0.0
326435,0.11094544830997377
326437,0.10581015063367999
326438,0.0
326451,0.0
326464,0.10426221292618122
326471,0.09964719198260362
326472,0.20435459801636274
326475,0.03396861471861472
326477,0.0
326480,0.08682752747914993
326486,0.0
326502,0.08340434419381788
326506,0.022041481317579204
326513,0.10623809523809526
326516,0.11966794810672489
326528,0.07077954875950676
326530,0.12424708639252233
326531,0.010714285714285714
326532,0.3663809523809522
326538,0.057861209095611106
326551,0.04538233139950809
326559,0.05809383851976993
326576,0.005
326577,0.06335037656935984
326602,0.0030694713255495637
326606,0.6493333333333333
326618,0.049178571428571426
326620,0.0
326624,0.0
326639,0.0
326647,0.0825246292496932
326652,0.05809383851976993
326661,0.0
326667,0.09239091605418999
326670,0.11619109006579036
326672,0.09239091605418999
326693,0.0
326704,0.06849670587910926
326723,0.027957011782293085
326734,0.07315828451079925
326738,0.0
326746,0.0
326753,0.08463966751656697
326754,0.0
326763,0.015714285714285715
326779,0.16946271560087806
326785,0.16129095740860444
326786,0.03666666666666667
326787,0.34358477633477635
326789,0.26410463880029095
326799,0.18833333333333332
326802,0.09852833605680032
326804,0.0946770729270729
326823,0.06561568683625801
326827,0.06933674901639797
326833,0.20579719227804433
326838,0.04552770905389074
326842,0.06561568683625801
326856,0.02275833996083387
326867,0.0
326870,0.07
326871,0.20135916126170525
326875,0.06597485149506543
326879,0.12095627382731078
326884,0.07903124120461581
326900,0.1514030588397574
326904,0.036064622599036
326905,0.0025
326917,0.0
326919,0.14407003868814927
326921,0.03153968253968254
326929,0.05274617242316438
326942,0.09270408163265305
326944,0.0
326953,0.3383571428571428
326968,0.0
326985,0.511141186299081
326987,0.01
326988,0.0
326994,0.0
327005,0.013333333333333332
327010,0.144814047064047
327017,0.029606997444251385
327026,0.0
327030,0.005
327031,0.12097685594582147
327045,0.09239091605418999
327054,0.07315828451079925
327078,0.031123567581477638
327080,0.038081039038023394
327087,0.1430527805527805
327137,0.052976190476190475
327147,0.034333333333333334
327150,0.0
327153,0.0
327160,0.0
327164,0.0
327169,0.0
327187,0.19733333333333333
327188,0.04113796053168251
327189,0.0
327194,0.0
327196,0.59
327202,0.0
327207,0.0
327215,0.01
327216,0.0
327220,0.043465048314993614
327222,0.003333333333333333
327230,0.012388833288695684
327231,0.003333333333333333
327238,0.07518965284970715
327247,0.0
327262,0.08102446817887995
327265,0.01
327267,0.24580663780663772
327273,0.02
327276,0.08199999999999999
327280,0.01
327287,0.0
327301,0.002307692307692308
327307,0.0
327309,0.21
327316,0.4211666666666667
327327,0.0
327334,0.10891261516261513
327335,0.6413106915901226
327338,0.0
327341,0.0
327350,0.07065633428908073
327355,0.1534405460420365
327370,0.01186111111111111
327386,0.0
327391,0.0
327393,0.11121279676960472
327408,0.11090909090909092
327415,0.10562510760884582
327431,0.09330428372243399
327445,0.22359523809523804
327449,0.035123078675710254
327457,0.16580740035169
327488,0.13222479313423968
327489,0.03166666666666666
327523,0.01
327537,0.04637545052986228
327550,0.0
327556,0.0688532924904761
327562,0.16082525820279314
327567,0.1523527156339906
327587,0.12424708639252233
327594,0.06351580271474115
327602,0.12338327272260524
327604,0.0
327609,0.0
327618,0.0
327620,0.0016129032258064516
327626,0.7
327628,0.0730684549527805
327629,0.0
327631,0.0022222222222222222
327633,0.0
327638,0.0
327665,0.0
327689,0.06832306730152193
327697,0.010496131633431403
327702,0.0
327704,0.0
327723,0.1082036298624446
327726,0.0030555555555555557
327732,0.24397089588678292
327739,0.028944226175977694
327750,0.10885349507988995
327751,0.04861904761904762
327765,0.10885349507988995
327766,0.09907390824167597
327771,0.3275350211342714
327772,0.006666666666666666
327774,0.0
327784,0.0
327789,0.04293257812011625
327794,0.13582634286087736
327799,0.27530842853011034
327803,0.004
327817,0.0
327819,0.43183333333333335
327823,0.0
327828,0.32460858585858576
327834,0.11400396796686696
327835,0.01
327866,0.07315828451079925
327871,0.0
327886,0.04710688793447359
327900,0.11438423902064346
327901,0.1523527156339906
327904,0.09239091605418999
327906,0.0
327908,0.0015176926436962117
327909,0.0
327914,0.35326150376111654
327917,0.63
327928,0.0
327947,0.08102446817887995
327949,0.2813481248283879
327952,0.2607040047791157
327954,0.042087061341464935
327962,0.09236972238288021
327964,0.059504242050329885
327985,0.04313821318555001
327996,0.006363636363636364
327997,0.061936699392254234
328013,0.07653634398423399
328017,0.0225
328027,0.0
328029,0.0
328042,0.0
328043,0.3073441003441002
328064,0.08032800026527348
328072,0.0
328074,0.16082525820279314
328080,0.0
328086,0.0952517534591843
328122,0.02
328126,0.17916666666666667
328127,0.0
328142,0.11966794810672489
328144,0.2621935988847753
328150,0.07233333333333333
328154,0.002
328160,0.039079365079365075
328171,0.21043253968253958
328179,0.002
328192,0.07295596940716259
328195,0.3379206349206349
328196,0.057132508731698596
328201,0.0
328203,0.01871323529411765
328217,0.2903253968253967
328218,0.1760687894531128
328228,0.00422266139657444
328231,0.09394319497414695
328246,0.095
328252,0.0
328255,0.0
328264,0.038081039038023394
328281,0.10715838328338327
328282,0.14407003868814927
328291,0.07125207752418683
328303,0.0
328305,0.2841190476190475
328313,0.08296118962362785
328336,0.21246428571428566
328340,0.0
328343,0.08891064416905914
328368,0.65
328372,0.0449594303755557
328381,0.0
328383,0.08292107240788317
328385,0.002727272727272727
328393,0.08697855243190851
328395,0.0
328409,0.41612949039264824
328424,0.12107936507936509
328427,0.59
328456,0.0
328463,0.04925758232651194
328489,0.008333333333333333
328491,0.0
328509,0.06220128052339316
328516,0.0
328524,0.0
328535,0.02588016150516151
328536,0.04948986316981631
328539,0.04
328542,0.00418862294234886
328545,0.03652380952380953
328549,0.0
328554,0.030797118149543133
328558,0.0
328571,0.07604108152772247
328576,0.19855952380952377
328578,0.076
328588,0.0
328601,0.047523809523809524
328604,0.1523527156339906
328624,0.0
328629,0.0
328632,0.406
328634,0.005666666666666666
328636,0.04124242991449262
328637,0.13114707759560695
328647,0.0
328668,0.22286111111111115
328669,0.0
328678,0.5411904761904762
328684,0.04421330101071352
328694,0.0
328705,0.040454295108026866
328712,0.05617758827502892
328720,0.01
328729,0.2498214285714285
328730,0.0
328733,0.15014474414474416
328758,0.0
328761,0.2253717140702434
328764,0.06567127558944792
328777,0.04169877344877345
328783,0.09221819870983061
328813,0.0029702375196211327
328819,0.003333333333333333
328826,0.02
328829,0.00125
328834,0.10384421324902746
